,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
1798,425.0,72.0,632.6367,74.0,182.2,50.0,630.5,74.0,666.8182,43.0,40.0,27.0,36.5,23.35,13.0,15.0,9.0,33.0,30.0,41.4,330.0,300.0,16.0,18.0,0.0,0.0,120.0,3.528999927299804,1.2975186655553854,0.6587583484722223,2.176561721976277,1.572260227824886,1.7333331705136985,3.3481893147900705,680.0,58.0,680.0,58.0,0.0,68.0,32.0,692.0,28.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,204.0,204.0,1.0,1.0,80.0,80.0,278.0,759.0,31.7,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2368,405.0,70.0,583.764,73.5,157.3,70.0,488.6,74.0,655.22473,45.0,42.0,35.0,42.75,22.0,16.5,15.0,9.0,36.4,48.6,56.5,330.0,350.0,16.0,18.0,0.0,0.0,130.0,8.938410151674088,3.577170789037245,3.3154248848391306,0.6848075113407378,3.005508661580656,1.61683247057374,3.702967380107975,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,255.0,0.0,153.0,1.0,1.0,80.0,80.0,275.0,785.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3388,515.0,35.0,577.5486,65.0,117.0,11.0,550.2,66.0,662.9944,85.0,45.5,28.6,36.5,23.65,17.05,14.0,7.0,32.8,15.2,31.7,330.0,350.0,15.0,15.0,1.0,1.0,130.0,1.5316408405262858,2.354841392128533,1.2826338380729838,5.7853516855949225,1.4258919226838551,0.6930192750054366,2.885877210745867,690.0,55.0,690.0,55.0,0.0,90.0,31.5,692.0,28.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,106.0,237.0,42.0,1.0,1.0,80.0,80.0,295.0,685.0,28.8,250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
127,405.0,70.0,585.59924,73.0,150.4,80.0,532.6,73.0,643.9414,45.0,40.0,50.0,50.0,28.5,13.0,15.0,9.0,30.6,32.6,55.8,330.0,350.0,16.0,18.0,0.0,0.0,130.0,1.4081179309633902,2.558064938313091,1.796536650704098,2.7922970036159787,0.7415350403956992,1.5124605927915682,1.1091566551135434,674.0,52.0,674.0,52.0,0.0,68.0,55.0,692.0,50.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,725.0,34.9,310.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
500,419.0,35.0,527.24445,69.5,120.0,57.0,330.2,72.0,650.9537,45.0,40.0,31.75,36.5,23.35,16.5,15.0,9.0,25.0,57.0,67.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,3.2429755366599657,1.0853491951927536,7.687177093398343,12.037649979467922,2.674876550473421,5.056554333718746,3.682584373976813,720.0,98.0,720.0,98.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,230.0,440.0,34.9,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3047,412.1,70.0,585.1485,73.0,144.4,240.0,663.6,76.17743,647.0076,50.0,40.0,28.6,43.25,23.35,13.0,15.0,9.0,16.4,213.6,40.5,330.0,350.0,16.0,18.0,1.0,1.0,130.0,1.9450808176543075,13.703229889088966,2.7804590941327176,4.371317047934556,11.682942384759276,1.061675825202938,4.201073829926891,674.0,52.0,674.0,52.0,0.0,68.0,41.3,692.0,45.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,298.0,726.2,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1815,380.0,50.0,536.03284,75.0,125.8,70.0,540.0,75.5,625.8912,35.0,40.0,37.0,36.5,27.5,15.5,15.0,9.0,40.0,45.0,45.0,330.0,350.0,16.0,18.0,0.0,0.0,120.0,1.1885353906810214,0.7508486605342477,0.8766766660263053,0.5186888560267475,0.7904720079101213,0.8975698433004915,0.8197386059419404,674.0,52.0,674.0,52.0,0.0,68.0,50.0,689.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,0.0,0.0,1.0,1.0,80.0,80.0,250.0,715.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1909,381.0,0.0,473.58096,69.0,115.0,60.0,307.0,70.0,606.35095,45.0,40.0,30.2,45.0,27.5,19.0,15.0,9.0,30.6,44.3,43.5,330.0,300.0,16.0,18.0,0.0,0.0,135.0,1.1876359769776101,0.352631315465583,1.5513221384882299,0.9856582390564242,1.1485616244937895,1.7186465461791534,1.7589726805170807,674.0,104.0,674.0,104.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,102.0,0.0,1.0,1.0,80.0,80.0,230.0,375.0,35.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4637,415.0,65.0,574.1617,73.5,130.7,45.0,573.8,72.5,648.5092,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,35.0,33.8,39.5,330.0,350.0,16.0,18.0,1.0,1.0,130.0,2.591681417086038,4.325795548289171,1.2040079497479923,3.0502253065251423,2.4492378195980464,6.500996933837517,1.3506178570461203,675.0,45.0,675.0,45.0,0.0,68.0,33.0,692.0,28.6,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,298.0,735.0,28.6,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
947,392.5,60.0,551.2123,74.5,121.9,30.0,555.0,74.0,618.8173,33.0,38.1,25.4,34.0,22.5,15.7,14.0,25.0,25.0,25.0,35.0,330.0,300.0,16.0,18.0,0.0,0.0,120.0,0.6588808333950694,1.3202051294532375,0.6140406169148009,1.4721540795028192,0.8622487242179487,1.3093754146502976,0.4291742327925168,674.0,52.0,674.0,52.0,0.0,68.0,33.0,692.0,28.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,153.0,0.0,1.0,1.0,80.0,80.0,298.0,673.0,28.6,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3666,405.1,73.0,591.9463,73.0,139.9,34.0,584.8,74.0,649.04156,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,25.7,64.8,35.9,330.0,350.0,16.0,18.0,1.0,1.0,130.0,4.266957765037425,4.53490852474097,1.3063952322691355,2.042345951617052,5.375712678725714,2.844904627526557,1.521890281056589,674.0,52.0,674.0,52.0,0.0,68.0,34.2,692.0,29.0,1.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,298.0,731.0,32.2,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4393,410.0,65.0,592.6669,73.5,150.0,45.0,577.5,73.5,656.66077,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,31.8,47.5,48.8,330.0,350.0,16.0,18.0,1.0,1.0,120.0,22.394569401723583,23.867013054442282,24.409282354749063,16.996427628369858,34.59579968747253,11.015140242107027,3.609994807813118,685.0,63.0,685.0,63.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,66.0,50.0,1.0,1.0,80.0,80.0,298.0,790.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4132,415.0,70.0,603.5157,73.5,156.1,45.0,520.0,73.49928,649.3905,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,29.5,23.7,50.1,330.0,350.0,16.0,18.0,1.0,1.0,130.0,25.244405070469497,10.524879496300963,13.213416018880716,6.463863361283961,13.422382174973736,21.456315879672943,12.84282685149628,680.0,58.0,680.0,58.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,730.0,34.9,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
720,405.0,65.0,544.0675,72.0,99.1,35.0,520.0,74.0,630.64056,45.0,40.0,28.6,36.5,23.4,13.0,15.0,9.0,39.0,21.5,52.2,330.0,300.0,16.0,18.0,0.0,0.0,130.0,3.5023702968312875,6.632590993313466,4.603724162454851,1.5347682487518506,1.8928038732200445,4.2683774796099065,6.762050163112642,674.0,52.0,674.0,52.0,0.0,68.0,40.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,9.0,1.0,0.0,204.0,153.0,255.0,1.0,1.0,80.0,80.0,278.0,685.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2976,388.0,50.0,561.39465,74.0,155.9,105.0,550.0,75.5,631.84033,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,36.1,52.0,47.2,330.0,350.0,16.0,18.0,1.0,1.0,130.0,2.9256970812707017,1.8373302797607647,2.598697220332661,4.189660885432456,6.535933056651869,6.2373644562927435,1.1336636258692436,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,34.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,300.0,765.0,34.9,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2197,400.0,60.0,526.42456,75.0,98.5,26.0,514.4,74.0,618.21674,35.0,40.0,28.6,36.5,17.5,12.0,15.0,9.0,28.7,14.4,42.1,330.0,350.0,16.0,18.0,1.0,0.0,130.0,10.198362942658008,6.40005013494381,1.5414985576907738,2.0562255407427954,1.6986345702155747,0.48874639362268824,1.9425735610783543,676.0,54.0,676.0,54.0,0.0,68.0,33.0,692.0,27.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,124.0,0.0,0.0,1.0,1.0,80.0,80.0,275.0,665.0,30.0,250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2035,405.0,50.0,483.18292,74.0,109.5,60.0,520.0,75.0,612.6343,40.0,70.0,20.5,41.8,52.5,11.5,10.0,9.0,20.0,30.7,20.0,330.0,350.0,16.0,18.0,0.0,0.0,135.0,7.6365540136503745,12.61352063106985,4.142294308450185,14.872231101377174,12.552482728951185,8.604918900008558,22.57846832593366,670.0,114.0,736.0,111.0,0.0,68.0,45.0,755.0,31.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,2.0,2.0,80.0,80.0,270.0,715.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4651,410.0,70.0,607.2962,70.0,156.0,45.0,660.3,74.0,671.23303,45.0,40.0,28.6,36.5,23.35,12.0,15.0,9.0,40.3,40.3,45.8,330.0,350.0,16.0,18.0,1.0,1.0,135.0,2.0384900768202314,1.9900174907383337,1.275211569671208,0.35413969297602477,0.8407794016870735,0.3021274264490716,0.4087881515082894,699.0,115.0,699.0,115.0,0.0,68.0,45.0,692.0,30.0,0.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,255.0,255.0,0.0,3.0,3.0,50.0,50.0,260.0,815.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
735,380.0,22.416182,565.6814,71.853775,109.9,37.0,451.6,72.853775,674.01575,36.0,45.0,33.0,34.5,18.0,15.0,15.0,9.0,25.4,21.6,33.8,330.0,300.0,16.0,18.0,0.0,0.0,120.0,18.09170872662579,5.682031246829583,3.788911191707594,1.4244324842333531,3.350687353958382,1.9449862057613034,10.252336516833255,682.0,50.0,682.0,50.0,0.0,170.0,35.0,692.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0,51.0,51.0,1.0,1.0,80.0,80.0,210.0,580.0,26.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
841,484.69,20.0,620.04095,73.0,100.0,45.0,260.3,74.0,759.9653,45.0,40.0,40.7,36.5,45.0,35.0,20.0,9.0,31.3,60.3,60.0,330.0,300.0,16.0,18.0,0.0,0.0,135.0,2.6615961388335063,0.42442911262198996,1.075606681301899,0.1305198788776295,1.044187079115979,0.9387654764121459,2.7775186466818655,780.0,119.6,780.0,119.6,0.0,68.0,45.0,692.0,50.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,100.0,60.0,0.0,1.0,1.0,80.0,80.0,280.0,700.0,60.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3597,444.0,49.3,546.9723,73.5,123.6,25.0,550.4,71.5,656.5925,61.6,40.6,28.6,36.5,15.75,15.0,16.5,5.0,21.4,20.4,30.5,330.0,365.0,13.4,13.2,1.0,1.0,126.0,31.939143402414818,3.3337198030629036,18.354683260001913,1.624122481568919,10.680448685585638,12.447189661815736,1.9819006018438974,674.0,52.0,674.0,52.0,0.0,70.6,32.1,692.0,28.6,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,255.0,102.0,153.0,1.0,1.0,80.0,80.0,260.0,704.0,28.6,350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
352,425.0,30.0,540.60895,70.0,111.0,45.0,400.0,73.5,599.2864,45.0,40.0,29.2,36.5,22.0,17.0,15.0,8.0,22.4,53.4,57.1,330.0,350.0,16.0,18.0,0.0,0.0,135.0,5.367280272302228,1.2622746698604281,0.5357823258737876,3.9634930199695506,2.6863000082444195,2.2897965685138995,4.788401230224206,670.0,111.0,670.0,111.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,51.0,153.0,1.0,1.0,80.0,80.0,278.0,580.0,40.0,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1399,405.0,70.0,627.00726,73.0,180.0,45.0,516.0,74.0,648.31525,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,32.3,50.0,49.9,330.0,300.0,16.0,18.0,0.0,0.0,130.0,9.411493326895389,16.60234293074862,9.362431075771507,6.604823107330747,3.6757728531610154,4.492921836711195,4.945364854288559,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,268.0,800.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
987,420.0,51.5,609.466,71.0,210.0,120.0,500.0,71.0,611.84045,50.0,38.1,25.4,34.0,18.45,13.425,5.0,30.0,28.0,220.0,35.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,7.0419898899717195,1.467422514742116,2.367056973322718,1.9120963375295352,0.9298123218304412,3.043057040014654,1.4165336417083472,611.0,104.0,611.0,104.0,0.0,68.0,31.8,692.0,28.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,102.0,0.0,1.0,1.0,80.0,80.0,265.0,780.0,35.0,350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
89,445.0,60.0,635.37616,71.5,170.0,45.0,570.0,73.0,703.862,50.0,40.0,38.0,42.9,25.5,15.0,15.0,12.3,32.0,48.9,59.2,330.0,350.0,16.0,18.0,0.0,0.0,135.0,1.0622797802577544,0.5664850113790073,1.125520943106961,0.9185646650093355,1.7496675647587876,0.4896742414993091,1.6711387397059105,686.0,64.0,686.0,64.0,0.0,73.0,39.0,692.0,34.2,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,730.0,36.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2582,405.0,70.0,591.9108,73.0,145.0,45.0,515.2,74.0,653.4145,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,28.9,49.2,49.2,330.0,350.0,16.0,18.0,1.0,1.0,130.0,2.4114342258809334,9.935417451625584,3.8071770850157582,0.7686717830771921,3.947488181439374,1.139643969580567,0.6746389859457922,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,1.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,204.0,0.0,0.0,1.0,1.0,80.0,80.0,298.0,718.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2903,410.0,25.0,522.13855,68.0,115.0,60.0,310.0,73.5,657.9746,45.0,40.0,38.5,45.5,31.0,16.5,15.0,9.0,30.0,60.0,50.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,7.322692979565045,3.937573238657282,5.325377752602317,4.31797333383059,1.695059542867695,4.827945016386474,8.055696880377736,674.0,52.0,674.0,52.0,0.0,73.0,50.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,80.0,80.0,220.0,390.0,34.9,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
694,390.0,-5.0,522.27466,74.0,110.0,60.0,440.0,73.0,655.935,36.7,40.0,28.6,45.0,23.35,16.0,15.0,9.0,33.0,40.0,53.0,330.0,300.0,16.0,18.0,0.0,0.0,120.0,12.195548529366471,2.367503620806239,3.252408715061869,3.1647735900598764,13.079347461997205,1.2825298966660603,1.182939348280461,676.0,117.0,676.0,117.0,0.0,68.0,45.0,692.0,30.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,255.0,510.0,40.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1850,419.0,40.0,592.68384,71.0,110.2,45.0,457.0,73.0,695.7933,30.0,40.0,28.2,36.5,20.5,13.0,15.0,9.0,34.4,90.0,46.9,330.0,300.0,16.0,18.0,0.0,0.0,135.0,3.9124014435735117,7.534670632544835,3.8291705484855494,1.9696510812786308,1.968820149288999,1.3323222618475197,0.5456422091210952,670.0,111.0,670.0,111.0,0.0,68.0,45.0,705.0,31.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,786.0,38.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1927,413.25,70.0,539.3823,73.0,112.8,170.0,675.2,71.0,616.9683,40.0,40.0,31.7,36.5,22.0,12.5,15.0,9.0,35.4,165.2,46.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,9.164512694684078,6.46516326249382,1.5684768376493514,2.2104318158938567,12.489499712347651,1.024895087768906,3.1654925148277204,686.0,64.0,686.0,64.0,0.0,68.0,36.0,692.0,28.6,0.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,118.0,104.0,98.0,1.0,1.0,80.0,80.0,270.0,720.0,42.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1954,450.0,65.0,549.9553,70.0,111.0,45.0,430.0,75.0,639.3457,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,27.0,49.9,40.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,3.043499394701442,1.3140117175109784,1.0844059048345969,0.5024855115078897,1.7703778068847977,4.193576278643675,4.696805305569296,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
563,405.0,70.0,570.5323,73.5,110.0,45.0,606.4,76.5,655.4772,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,40.4,46.4,47.6,330.0,300.0,16.0,18.0,0.0,0.0,130.0,3.192249879098368,3.7253428076588797,3.0158130452772864,1.9655367955607654,4.551214145675061,4.651536139151909,1.9587816638897748,700.0,78.0,700.0,78.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,102.0,102.0,102.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
